CH1,CH2,Label
5,1,0
6,1,0
7,1,0
4,1,0
6,1,0
5,1,0
4,1,0
6,1,0
4,1,0
5,1,0
7,1,0
4,1,0
6,1,0
5,1,0
5,1,0
6,1,0
4,1,0
6,1,0
6,1,0
4,1,0
6,1,0
5,1,0
4,1,0
6,1,0
4,1,0
6,0,0
6,1,0
4,0,0
6,1,0
5,1,0
5,1,0
7,2,0
4,1,0
5,1,0
6,1,0
4,1,0
6,1,0
4,1,0
5,1,0
5,1,0
4,1,0
5,1,0
5,1,0
4,0,0
5,1,0
5,1,0
5,0,0
6,1,0
4,0,0
6,1,0
6,1,0
6,1,0
5,1,0
5,1,0
5,0,0
6,1,0
5,1,0
5,1,0
5,1,0
4,0,0
7,2,0
5,1,0
5,1,0
5,1,0
5,1,0
6,1,0
5,1,0
4,1,0
5,1,0
4,1,0
5,1,0
6,1,0
4,1,0
6,1,0
5,1,0
5,1,0
6,1,0
5,1,0
5,1,0
6,1,0
4,0,0
6,1,0
5,1,0
4,1,0
6,1,0
5,1,0
5,1,0
6,1,0
5,1,0
6,1,0
6,1,0
4,0,0
7,1,0
4,0,0
5,0,0
5,1,0
4,0,0
6,1,0
5,1,0
5,1,0
6,1,0
4,1,0
6,1,0
6,1,0
5,1,0
6,1,0
5,1,0
5,1,0
7,1,0
4,0,0
5,1,0
6,1,0
4,1,0
6,1,0
5,1,0
5,0,0
6,1,0
5,1,0
6,1,0
6,1,0
4,1,0
5,1,0
5,1,0
5,0,0
7,1,0
5,1,0
6,1,0
5,1,0
5,0,0
6,1,0
4,1,0
5,1,0
6,1,0
4,1,0
6,1,0
5,1,0
5,0,0
5,1,0
4,1,0
6,1,0
6,1,0
4,0,0
5,1,0
5,1,0
5,1,0
6,1,0
4,1,0
6,1,0
6,1,0
4,1,0
7,1,0
3,1,0
4,1,0
6,1,0
4,1,0
5,1,0
6,1,0
4,1,0
6,1,0
4,1,0
5,0,0
6,1,0
7,2,0
2,0,0
6,1,0
-3,-3,0
7,-1,0
-4,-4,1
6,-2,1
14,3,1
11,5,1
104,41,1
25,32,1
-44,2,1
23,9,1
-6,1,1
3,-1,1
39,13,1
-38,-8,1
21,1,1
44,17,1
-66,-17,1
52,7,1
-19,-3,1
-24,-14,1
100,27,1
-108,-25,1
16,-12,1
89,26,1
-108,-28,1
93,17,1
-15,5,1
-53,-20,1
119,31,1
-115,-24,1
12,-12,1
149,47,1
-170,-37,1
101,13,1
49,28,1
-87,-18,1
141,40,1
-107,-16,1
-28,-24,1
220,67,1
-233,-45,1
94,5,1
98,42,1
-188,-49,1
180,38,1
-98,-12,1
-75,-39,1
293,84,1
-299,-57,1
82,-6,1
296,112,1
-299,-40,1
309,93,1
-288,-40,1
123,2,1
309,117,1
-299,-37,1
309,95,1
309,173,1
-299,-2,1
309,116,1
-299,-37,1
-299,-129,1
309,38,1
-299,-86,1
151,-13,1
310,107,1
-298,-43,1
309,91,1
23,83,1
-299,-57,1
309,83,1
-299,-59,1
-102,-86,1
310,63,1
-298,-70,1
309,74,1
-194,-24,1
-299,-121,1
-299,-182,1
309,5,1
234,80,1
310,164,1
39,115,1
21,76,1
162,106,1
-60,41,1
-2,24,1
0,14,1
-299,-99,1
-42,-76,1
113,-5,1
105,34,1
130,68,1
80,70,0
50,60,0
25,45,0
10,30,0
6,19,0
5,12,0
4,7,0
7,6,0
5,4,0
4,2,0
7,2,0
7,3,0
5,2,0
5,2,0
5,1,0
7,2,0
4,2,0
6,1,0
7,2,0
1,0,0
4,0,0
6,1,0
7,2,0
7,2,0
3,1,0
3,0,0
5,0,0
2,-1,0
5,0,0
4,0,0
4,0,0
6,1,0
4,0,0
5,0,0
6,1,0
3,0,0
5,0,0
5,1,0
5,0,0
6,1,0
4,1,0
5,1,0
6,1,0
2,0,0
6,1,0
5,1,0
5,1,0
7,1,0
3,0,0
6,1,0
5,1,0
4,1,0
6,1,0
5,1,0
4,0,0
7,1,0
4,1,0
6,1,0
6,1,0
4,0,0
6,1,0
5,1,0
4,1,0
6,1,0
4,1,0
5,1,0
5,1,0
3,0,0
7,1,0
5,1,0
5,0,0
8,2,0
3,1,0
5,1,0
6,1,0
4,0,0
7,1,0
4,1,0
5,1,0
6,1,0
4,1,0
6,1,0
6,1,0
5,1,0
6,1,0
4,1,0
5,1,0
7,1,0
4,0,0
6,1,0
6,1,0
4,1,0
6,1,0
4,0,0
6,0,0
6,1,0
3,0,0
5,0,0
5,1,0
4,0,0
6,1,0
4,1,0
5,1,0
6,1,0
4,0,0
6,1,0
5,1,0
5,1,0
6,1,0
4,1,0
6,1,0
5,1,0
4,0,0
5,1,0
4,0,0
5,0,0
7,1,0
3,0,0
5,1,0
7,2,0
3,0,0
6,1,0
5,1,0
5,1,0
6,1,0
4,1,0
5,1,0
6,1,0
4,0,0
6,1,0
4,1,0
5,1,0
7,2,0
4,1,0
6,1,0
6,2,0
4,1,0
6,1,0
5,1,0
5,1,0
6,1,0
4,0,0
6,1,0
5,1,0
5,1,0
6,1,0
4,0,0
6,1,0
7,2,0
3,1,0
6,1,0
6,1,0
5,1,0
6,1,0
4,1,0
5,1,0
6,1,0
3,0,0
6,0,0
6,1,0
4,0,0
6,1,0
4,1,0
5,0,0
6,1,0
4,1,0
6,1,0
5,1,0
5,1,0
7,1,0
3,1,0
5,1,0
5,1,0
4,0,0
5,1,0
5,1,0
5,1,0
6,1,0
3,0,0
5,0,0
6,1,0
3,0,0
6,1,0
5,1,0
4,0,0
6,1,0
4,1,0
5,1,0
5,1,0
4,1,0
6,1,0
4,1,0
5,1,0
7,1,0
4,1,0
5,0,0
6,1,0
4,1,0
6,1,0
5,1,0
5,1,0
8,2,0
3,1,0
6,1,0
6,1,0
5,1,0
6,1,0
5,1,0
5,1,0
7,1,0
5,1,0
5,1,0
6,1,0
4,0,0
5,1,0
5,1,0
6,1,0
6,1,0
4,1,0
6,1,0
5,1,0
4,1,0
6,1,0
3,1,0
5,0,0
7,2,0
4,1,0
6,1,0
4,1,0
5,0,0
6,1,0
4,0,0
5,0,0
6,1,0
4,0,0
6,1,0
4,1,0
5,1,0
6,1,0
4,1,0
5,0,0
6,1,0
4,0,0
5,1,0
5,1,0
6,1,0
